Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_6916,1,7,22,1,3,TRUE,5,FALSE,31.77,85,3.8,6,6,3.895,27,5,301,0,0,0,0,0,1,0,26255,0.79,541,26,0.96,1,,0,,,,,,,,,40,86.85,26
Candidate_3515,2,7,7,1,3,FALSE,5,FALSE,20.81,13,3.6,3,2,3.695,3,1,34,0,0,2,0,0,0,0,0,0,10000,3,1,0,,0,1,11,11,0,0,2000,1539.81,-9,60,80.84,4
Candidate_4625,1,1,1,13,1,TRUE,1,TRUE,25.11,64,3.4,7,6,3.495,14,4,428,0,3,4,0,0,0,0,21205,0.93,1595,13,0.92,1,36,9083.333333,,,,,,,,,200,398.18,15
Candidate_35017,1,1,2,40,1,TRUE,1,TRUE,23.6,194,3.9,13,12,3.995,46,11,873,0,0,5,0,0,0,0,34302,0.88,4263,40,0.97,0,36,10833.33333,,,,,,,,,150,292.67,32
Candidate_21332,1,0,2,19,4,FALSE,4,TRUE,16.19,17,3.3,6,6,3.395,15,4,278,0,2,4,0,0,0,0,5380,0.79,1420,10,1,2,78,2400,,,,,,,,,300,528.76,21
Candidate_19628,1,1,16,0,2,TRUE,2,TRUE,8.3,13,4,10,9,4.095,36,8,331,0,0,2,0,0,0,0,13940,0.36,24360,31,1,0,26,5833.333333,,,,,,,,,108,169.96,18
Candidate_19067,1,7,1,13,1,FALSE,1,TRUE,11.29,18,3.8,8,7,3.895,34,6,248,0,0,2,0,0,1,0,7868,0.12,52832,24,0.91,0,8,11250,1,6,6,0,0,11000,10125.64,-21,90,147.94,20
Candidate_47289,1,1,25,8,1,TRUE,6,TRUE,11.15,105,3.6,13,13,3.695,31,14,604,0,1,7,0,0,0,0,50892,0.67,23804,26,1,2,24,6666.666667,,,,,,,,,60,98.43,25
Candidate_12172,1,0,19,31,0,FALSE,0,TRUE,15.25,,3.3,,,3.395,8,0,0,3,0,,,,0,,,,,,,,34,833.333333,,,,,,,,,20,34.79,21
Candidate_43670,1,7,3,12,1,FALSE,4,TRUE,14.9,63,3.5,7,7,3.595,13,7,128,0,0,4,0,0,0,0,3406,0.92,117,11,1,0,10,3500,,,,,,,,,20,34.62,10
Candidate_18953,1,6,43,0,2,FALSE,4,TRUE,8,2,3.1,10,8,3.195,41,7,428,2,5,11,1088,1,1,0,11387,0.95,594,36,0.76,1,64,3166.666667,,,,,,,,,120,188.02,21
Candidate_3087,1,0,14,11,2,FALSE,7,TRUE,23,8,2.6,4,2,2.695,12,1,5,6,7,14,5454,4,0,0,123,0,0,7,0.36,1,16,1733.333333,,,,,,,,,72,139.35,15
Candidate_15947,1,1,38,17,1,TRUE,7,TRUE,31.77,123,3.2,13,14,3.295,32,14,1077,1,4,10,407,0,0,0,27343,0.58,18550,26,0.96,1,268,2027.166667,1,6,6,0,0,4000,3570.42,-97,80,173.71,15
Candidate_32862,1,0,0,31,0,TRUE,0,TRUE,25,,2.9,,,2.995,30,3,123,1,3,10,,0,7,,,,,,,,18,6250,,,,,,,,,60.02,119.32,36
Candidate_30241,1,7,7,16,2,TRUE,6,TRUE,31.25,139,3.2,7,8,3.295,42,5,80,1,2,4,5504,0,0,0,1407,0.9,127,36,0.75,2,22,6329.5,3,28,28,0,0,17400,2232.56,16,80,172.56,20
Candidate_36494,1,0,2,4,2,FALSE,2,TRUE,17,11,3,1,1,3.095,11,0,0,0,0,10,0,0,1,0,0,0,0,11,0.9,0,26,4583.333333,,,,,,,,,130,231.74,19
Candidate_24637,1,2,15,30,2,TRUE,2,TRUE,9.4,124,3.6,15,14,3.695,40,9,1213,0,0,3,0,0,0,0,49262,0.65,26482,39,0.94,1,72,5000,1,6,6,0,0,7000,0,0,120,191.92,18
Candidate_12273,1,19,19,1,1,TRUE,2,FALSE,27.7,30,3.5,6,5,3.595,21,3,75,1,2,3,0,8,0,0,504,0.31,853,19,0.6,1,,6000,1,2,2,0,0,3000,0,54,60,123.61,15
Candidate_34576,1,4,11,17,2,FALSE,4,TRUE,17,76,3,12,10,3.095,21,9,392,1,2,5,0,0,0,0,12755,0.86,1619,21,0.95,0,76,2916.666667,,,,,,,,,20,35.65,21
Candidate_31700,1,7,48,18,1,TRUE,2,TRUE,25.99,96,3.4,7,6,3.495,11,3,134,0,1,5,0,0,0,0,9460,0.94,540,11,1,1,42,5000,,,,,,,,,150,302.14,9
Candidate_35018,1,7,14,13,1,TRUE,4,TRUE,21.99,58,3.4,8,3,3.495,26,1,25,0,0,4,0,11,0,0,919,0.96,31,18,0.61,0,36,3466.666667,1,35,29,6,0,7000,275.73,23,100,190.93,18
Candidate_37102,1,3,35,15,2,TRUE,1,TRUE,7.85,12,4.1,7,6,4.195,28,6,25,0,0,6,0,0,0,0,1532,0.05,26969,26,0.96,2,22,9833.333333,1,6,6,0,0,9000,7709.23,-2,340,531.54,15
Candidate_5355,2,7,35,9,1,FALSE,4,TRUE,24.89,146,3.8,8,6,3.895,20,6,149,0,1,5,0,0,0,0,864,0.05,10531,17,1,1,88,3333.333333,,,,,,,,,260,380.73,23
Candidate_22900,1,2,42,10,2,FALSE,2,TRUE,10.45,28,3.3,9,9,3.395,12,6,159,0,0,1,0,0,0,0,5981,0.6,3919,12,0.58,0,18,6208.333333,,,,,,,,,120,194.87,17
Candidate_32577,1,0,2,14,2,FALSE,4,TRUE,22,15,2.9,6,3,2.995,10,2,27,1,2,18,546,0,0,0,471,0,0,9,0.55,0,38,2500.333333,,,,,,,,,100,190.95,10
Candidate_6584,1,2,17,1,2,TRUE,4,TRUE,21.8,85,3,40,39,3.095,62,40,2396,0,2,19,0,0,0,0,52862,0.68,18236,53,0.98,6,176,4000,1,6,6,0,0,2200,1924.53,0,100,190.44,19
Candidate_22497,1,13,23,1,1,FALSE,2,TRUE,31.77,257,3.3,7,7,3.395,52,6,933,0,1,1,0,0,0,0,14418,0.84,2568,52,1,1,52,6018.583333,,,,,,,,,60,130.28,24
Candidate_5119,1,2,46,12,1,TRUE,2,TRUE,31.77,144,3.4,5,4,3.495,19,2,55,1,0,2,6952,6,0,0,388,0.55,312,13,0.42,0,26,5000,,,,,,,,,80,173.71,30
Candidate_19611,1,7,5,1,2,TRUE,1,TRUE,35,20,3.1,24,18,3.195,83,23,731,0,1,13,0,5,0,0,13412,0.5,6226,64,0.79,1,62,11500,1,12,12,0,0,4000,2874.6,19,40,90.47,32
Candidate_670,1,0,2,31,0,TRUE,0,TRUE,22.9,,2.8,,,2.895,40,0,0,0,5,,,16,0,,,,,,,,26,6250,,,,,,,,,100,193.29,29
Candidate_11319,1,3,2,1,3,FALSE,5,FALSE,31.99,34,3.2,4,3,3.295,25,4,82,0,1,1,0,0,0,0,4060,0.88,565,25,0.88,0,,0,,,,,,,,,140,304.84,25
Candidate_2435,2,1,4,38,1,TRUE,2,TRUE,17.28,170,3.6,15,14,3.695,67,9,743,0,1,8,0,0,1,0,9390,0.04,57126,65,1,2,84,5000,5,35,35,0,0,32575,13791.11,33,224,280.04,19
Candidate_53281,1,1,7,1,1,FALSE,4,TRUE,19.02,134,3.4,10,10,3.495,24,8,440,0,1,3,0,0,0,0,15631,0.68,6900,22,1,3,114,2666.666667,1,6,6,0,0,10000,8751.16,-76,170,311.66,16
Candidate_28565,1,1,5,17,2,TRUE,4,TRUE,19,307,3.4,11,10,3.495,60,8,73,1,4,13,3135,2,1,0,537,0.05,9046,52,0.76,0,42,2250,1,11,11,0,0,1000,748.91,16,20,36.66,32
Candidate_23217,1,7,14,41,2,FALSE,1,TRUE,11.74,56,3.4,11,11,3.495,24,7,178,0,0,0,0,20,1,0,5121,0.49,5403,16,0.81,3,38,8756.416667,,,,,,,,,40,66.18,18
Candidate_18516,1,4,22,12,2,FALSE,4,TRUE,18,21,3.4,11,8,3.495,16,5,302,0,0,1,0,0,0,0,11209,0.71,4391,16,0.93,0,72,2750,,,,,,,,,240,433.83,15
Candidate_44789,1,1,3,1,1,FALSE,7,TRUE,31.34,29,3.3,6,5,3.395,14,4,229,1,0,0,7413,1,0,0,5770,0.93,278,13,0.92,0,124,1440,,,,,,,,,80,172.76,12
Candidate_14560,1,1,7,0,2,TRUE,6,TRUE,30.99,154,3.2,44,40,3.295,118,15,502,0,1,9,0,0,1,0,47714,0.89,5748,102,0.9,2,90,6750,1,13,13,0,0,4500,3323.78,3,130,279.47,17
Candidate_37433,3,1,2,1,1,FALSE,2,TRUE,12.59,69,3.3,14,12,3.395,25,9,196,0,3,4,0,0,0,0,7331,0.64,3950,22,0.95,2,52,5000,2,37,37,0,0,12000,0,32,67,298.57,20
Candidate_2470,1,1,9,0,2,TRUE,2,TRUE,18.99,144,3.6,15,15,3.695,45,10,436,0,1,5,0,0,0,0,20827,0.61,12859,38,1,1,64,5166.666667,2,5,5,0,0,15000,0,-30,180,329.86,18
Candidate_29135,1,0,43,1,2,FALSE,4,TRUE,29,72,2.9,9,7,2.995,15,4,126,0,4,27,0,0,1,0,3310,1,132,15,1,1,58,3000,,,,,,,,,30,62.86,22
Candidate_19788,1,6,26,23,2,FALSE,2,TRUE,7.04,39,4,11,8,4.095,43,5,182,0,0,2,0,0,0,0,8418,0.3,19436,19,1,0,16,5416.666667,,,,,,,,,28,43.25,22
Candidate_32753,1,6,25,0,2,FALSE,4,TRUE,35,34,3.2,8,7,3.295,28,8,143,4,1,4,885,17,0,0,3578,0.56,2747,19,0.6,0,56,2416.666667,,,,,,,,,32,67.84,15
Candidate_17793,1,0,0,31,0,FALSE,0,TRUE,19,,3.3,,,3.395,39,3,71,0,3,5,,6,1,,,,,,,,20,3733.333333,,,,,,,,,80,146.62,21
Candidate_14051,1,1,2,1,1,TRUE,6,TRUE,29.58,137,3.4,13,12,3.495,49,6,436,1,0,3,1490,1,0,0,56747,0.99,584,41,0.72,1,28,8083.333333,,,,,,,,,40,84.44,30
Candidate_20768,1,1,13,1,1,FALSE,1,TRUE,18.99,16,3.4,12,9,3.495,31,8,369,0,0,12,0,0,1,0,14172,0.72,5223,30,1,2,32,9166.666667,,,,,,,,,300,549.76,11
Candidate_22967,1,3,12,19,2,TRUE,2,FALSE,30.74,12,3.4,13,12,3.495,47,11,896,0,0,2,0,3,0,0,24727,0.97,633,42,0.95,1,,5166.666667,1,26,26,0,0,7500,2645.38,17,58,124.29,24
Candidate_5561,1,2,42,19,4,FALSE,1,FALSE,21.99,88,3.4,8,6,3.495,37,1,38,0,3,14,0,0,0,0,522,0.22,1778,27,0.85,1,,8333.333333,2,45,23,15,7,5500,2820.5,40,80,152.74,14
Candidate_9123,1,2,6,41,1,FALSE,6,TRUE,31.77,143,3.7,8,7,3.795,38,3,50,2,6,14,688,5,2,0,190,0,22610,15,0.82,1,40,6666.666667,,,,,,,,,80,173.71,18
Candidate_20607,1,1,14,0,1,TRUE,4,TRUE,10,42,3.8,14,10,3.895,51,8,335,0,0,3,0,0,0,0,32008,0.44,36958,50,1,3,34,3909.166667,2,27,27,0,0,7800,0.01,12,20,32.27,16
Candidate_19549,1,4,2,6,2,TRUE,2,TRUE,8.39,8,3.8,7,6,3.895,37,5,166,1,1,8,72,0,0,0,9742,0.4,14058,36,0.94,2,26,5000,,,,,,,,,60,94.55,28
Candidate_40456,1,2,16,15,2,TRUE,1,TRUE,21.25,13,3.2,44,42,3.295,79,36,3213,0,1,5,0,0,0,0,95030,0.88,9144,61,0.98,4,74,14166.66667,,,,,,,,,150,263.38,21
Candidate_24292,1,1,19,12,1,FALSE,4,TRUE,21.48,230,3.6,16,16,3.695,25,14,528,0,0,4,0,0,0,0,15932,0.41,19010,23,0.86,1,76,3916.666667,,,,,,,,,200,379.22,20
Candidate_21670,2,1,9,40,1,TRUE,2,TRUE,16.99,11,3.6,7,7,3.695,22,5,1133,0,2,5,0,0,0,0,49308,0.64,26892,20,1,0,78,5625.25,,,,,,,,,300,372.71,21
Candidate_41952,1,0,19,1,2,FALSE,4,TRUE,13.45,43,3.9,11,9,3.995,43,10,87,3,0,0,0,20,2,0,562,0.01,30993,30,0.76,1,64,2500,,,,,,,,,300,508.67,34
Candidate_15451,1,0,19,3,2,TRUE,6,TRUE,8,159,4.1,9,8,4.195,19,7,48,0,0,0,0,0,0,0,2238,0,38400,17,0.94,0,20,7083.333333,,,,,,,,,160,250.69,21
Candidate_10160,2,7,3,41,1,FALSE,7,TRUE,18.99,50,3.4,8,7,3.495,11,7,132,0,0,3,0,0,0,0,3870,0.7,1630,10,1,1,40,2000,,,,,,,,,200,259.35,18
Candidate_53635,1,7,7,0,1,TRUE,2,TRUE,25.75,135,3,3,2,3.095,24,1,6,2,1,2,3531,27,0,0,6,0.02,244,17,0.38,1,16,6166.666667,1,27,21,3,3,5200,0.04,94,150,301.18,15
Candidate_46594,1,5,2,34,4,FALSE,4,FALSE,22,5,3.4,6,6,3.495,24,6,323,0,0,1,0,0,0,0,9975,0.53,8481,13,0.92,1,,2916.666667,,,,,,,,,50,95.48,15
Candidate_38403,1,18,19,15,1,TRUE,1,TRUE,19.39,197,3.4,8,6,3.495,37,3,272,4,0,7,2980,17,0,0,11118,0.89,462,27,0.92,1,14,12500,,,,,,,,,42,77.39,14
Candidate_24940,1,1,7,1,5,FALSE,4,TRUE,25.11,36,3.6,9,9,3.695,38,9,438,0,0,1,0,0,0,0,7762,0.57,3227,29,0.89,3,50,3166.666667,,,,,,,,,40,79.64,30
Candidate_15538,1,4,2,1,2,FALSE,4,TRUE,14,21,3.4,0,0,3.495,2,0,0,0,0,7,0,0,0,0,0,0,0,2,1,0,10,2600,1,6,6,0,0,3000,2590.08,0,70,117.48,20
Candidate_9811,1,1,15,10,2,TRUE,4,TRUE,27.25,9,3.5,22,20,3.595,56,15,674,0,0,2,0,0,0,0,20027,0.56,9554,49,0.97,1,228,2500,,,,,,,,,150,307.2,18
Candidate_42848,1,0,1,1,0,FALSE,0,TRUE,10.38,,3.5,,,3.595,4,3,89,0,0,1,,0,0,,,,,,,,18,2166.666667,,,,,,,,,60,97.34,11
Candidate_4887,1,3,16,12,2,FALSE,4,TRUE,13.55,103,3.4,10,8,3.495,14,5,214,0,1,9,0,0,0,0,9608,0.67,3665,12,1,3,48,3458.333333,,,,,,,,,200,339.59,28
Candidate_29328,1,1,5,0,2,TRUE,6,TRUE,15.5,5,3,10,9,3.095,14,5,142,0,1,9,0,0,0,0,3826,0.74,1040,12,0.83,5,10,6250,,,,,,,,,80,139.64,11
Candidate_32148,1,7,28,0,2,TRUE,6,TRUE,26.25,24,3.5,14,13,3.595,30,8,449,1,1,18,93,9,0,0,15833,0.87,1838,21,0.9,0,48,6833.333333,,,,,,,,,80,161.7,27
Candidate_27779,1,0,5,1,2,FALSE,4,TRUE,17,28,3.2,7,7,3.295,17,5,373,0,1,4,0,6,0,0,9725,1.02,0,17,0.82,0,60,3958.333333,,,,,,,,,80,142.61,18
Candidate_38695,1,3,25,7,1,TRUE,4,TRUE,11.58,40,3.8,4,3,3.895,14,2,30,1,1,8,152,0,0,0,426,0.03,11374,13,0.92,0,6,2416.666667,1,6,6,0,0,1000,748.18,1,20,33.01,15
Candidate_39837,1,7,16,2,2,FALSE,4,TRUE,9.2,60,3.5,6,6,3.595,14,4,330,0,1,2,0,0,0,0,8451,0.38,13699,14,1,1,72,3973.25,,,,,,,,,50,78.55,15
Candidate_11369,2,1,13,1,1,FALSE,4,TRUE,24.89,212,3.2,4,4,3.295,13,3,84,1,2,3,0,3,0,0,1542,0.34,656,10,0.9,2,44,2250,,,,,,,,,80,117.15,13
Candidate_9668,1,0,0,1,2,TRUE,6,TRUE,18.83,0,3,12,12,3.095,35,11,1116,1,1,13,522,0,0,0,28385,1.01,439,34,0.85,3,70,5390.666667,,,,,,,,,200,365.7,22
Candidate_5007,1,1,2,0,1,TRUE,2,TRUE,30.99,143,3.2,17,15,3.295,53,7,303,1,0,10,596,0,0,0,7604,0.92,521,51,0.92,0,60,5916.666667,1,4,4,0,0,1500,0,-19,50,107.49,15
Candidate_55017,1,1,20,1,2,TRUE,1,TRUE,19,37,3.4,30,29,3.495,62,26,3474,0,3,8,0,0,0,0,203186,0.9,20832,53,1,0,124,9250,,,,,,,,,300,285.97,35
Candidate_40238,1,7,22,33,2,TRUE,1,TRUE,31.99,129,3.5,14,13,3.595,57,11,688,0,3,12,0,0,1,0,34405,0.45,5982,52,1,3,18,25833.33333,2,34,18,16,0,26000,0,6,80,174.2,32
Candidate_39737,1,2,2,13,2,TRUE,6,TRUE,9,49,4.2,10,10,4.295,31,8,126,0,2,7,0,0,0,0,1700,0.04,38200,20,1,1,20,7583.333333,,,,,,,,,130,206.7,19
Candidate_41130,1,1,38,41,2,TRUE,1,TRUE,35,41,3.7,9,5,3.795,47,4,32,2,5,12,18678,4,2,2,528,0.19,605,44,0.86,2,6,8666.666667,1,6,6,0,0,1000,537.06,-35,40,90.47,17
Candidate_21346,1,1,14,1,1,FALSE,4,TRUE,7.7,0,3.8,8,8,3.895,13,6,88,0,0,1,0,0,0,0,2267,0.13,15033,13,0.92,0,18,2250,,,,,,,,,44,0,14
Candidate_52457,1,0,19,2,0,FALSE,0,TRUE,22.95,,3.3,,,3.395,2,0,0,1,5,8,,1,0,,,,,,,,20,5773.333333,,,,,,,,,300,580.25,19
Candidate_42035,1,1,16,0,2,TRUE,1,TRUE,18.99,325,3.6,12,11,3.695,29,5,604,0,1,4,0,0,0,0,50619,0.96,1881,28,0.96,1,26,10733.33333,1,17,17,0,0,3500,1978.98,-36,50,91.63,29
Candidate_4601,1,0,9,42,2,FALSE,4,TRUE,11.5,25,3.4,17,12,3.495,34,11,336,0,0,1,0,0,0,0,7459,0.54,5406,33,0.9,1,66,3470.083333,,,,,,,,,100,164.88,21
Candidate_31460,3,1,1,1,1,FALSE,4,TRUE,10.1,43,3.3,11,11,3.395,36,10,568,0,2,6,0,0,0,0,23267,0.6,15133,27,1,1,64,3916.666667,1,7,7,0,0,2000,1720.42,-69,40,0,17
Candidate_31486,1,7,8,1,2,FALSE,2,TRUE,9,86,3.6,9,7,3.695,46,8,205,0,2,5,0,0,0,0,10308,0.6,6692,41,0.95,1,34,4875,,,,,,,,,30,47.7,22
Candidate_10022,1,6,15,6,1,FALSE,4,TRUE,26.99,49,3.2,5,5,3.295,19,3,80,0,0,2,0,0,0,0,2130,1.05,0,13,1,0,36,2817.416667,,,,,,,,,60,122.46,7
Candidate_46187,1,3,15,0,1,TRUE,2,TRUE,30.99,28,3.2,11,9,3.295,25,5,3055,0,0,1,0,0,0,0,100271,1,421,24,1,0,142,6190,1,10,10,0,0,7500,6104,-25,100,214.98,26
Candidate_53903,1,4,30,12,2,FALSE,4,TRUE,12,169,3.2,11,8,3.295,23,7,783,0,0,7,0,0,0,0,52435,0.95,1115,22,1,0,62,4000,,,,,,,,,60,99.64,31
Candidate_36932,1,1,13,15,2,FALSE,2,TRUE,8.95,123,3.7,10,8,3.795,30,7,427,0,1,5,0,0,0,0,14574,0.25,42488,25,1,0,40,5000,,,,,,,,,120,190.66,21
Candidate_35501,1,0,5,10,0,FALSE,0,TRUE,11,,3.4,,,3.495,8,4,182,0,0,1,,1,0,,,,,,,,34,3333.333333,,,,,,,,,82,134.23,12
Candidate_16024,1,14,34,12,1,FALSE,2,TRUE,17.68,78,3.7,4,3,3.795,9,2,40,0,0,1,0,0,0,0,248,0.14,1502,8,0.87,0,36,4833.333333,,,,,,,,,300,539.88,20
Candidate_40915,1,6,28,0,2,FALSE,2,TRUE,8.1,23,3.6,16,15,3.695,27,14,159,0,2,5,0,0,0,0,5148,0.11,38800,26,0.92,4,38,4500,,,,,,,,,140,219.68,17
Candidate_3215,2,6,11,1,5,FALSE,7,TRUE,24.89,160,3.3,2,2,3.395,3,2,55,0,1,4,0,0,1,0,869,0.65,451,3,1,1,16,1458.916667,,,,,,,,,40,58.57,16
Candidate_37336,1,7,26,35,2,TRUE,6,TRUE,35,328,3.6,11,10,3.695,38,5,288,0,1,2,0,1,0,0,9518,0.96,58,30,0.87,3,36,7608.333333,2,63,59,4,0,4700,492.37,137,70,158.33,21
Candidate_39474,1,2,2,13,1,FALSE,2,TRUE,31.77,56,3.3,8,8,3.395,36,4,60,0,3,14,0,9,1,0,315,0.14,1836,31,0.7,2,38,5166.666667,,,,,,,,,50,108.57,15
Candidate_9242,1,4,4,15,2,FALSE,2,TRUE,19.45,29,3.2,6,5,3.295,27,7,103,2,5,22,234,41,0,0,2305,0.83,442,22,0.45,0,10,4666.666667,,,,,,,,,80,147.54,34
Candidate_54580,1,0,15,14,6,FALSE,7,TRUE,21.66,2,2.8,1,1,2.895,,1,10,,,0,,,,0,128,0.85,22,1,1,1,,625,,,,,,,,,50,95.04,
Candidate_23436,3,1,28,6,1,FALSE,1,TRUE,4.99,11,3.7,15,12,3.795,42,12,843,0,0,6,0,0,1,0,29426,0.34,54766,42,1,0,24,11833.33333,,,,,,,,,100,428.01,17
Candidate_24389,1,19,2,0,1,TRUE,6,TRUE,20.99,266,3.8,13,13,3.895,48,12,1427,0,1,2,0,3,0,0,63310,0.84,11823,47,0.97,0,40,7942,,,,,,,,,100,188.35,31
Candidate_46184,1,1,25,1,6,TRUE,2,TRUE,35,27,3.2,14,14,3.295,16,14,414,0,6,9,0,0,0,0,14417,0.8,2202,14,0.93,2,24,5416.666667,,,,,,,,,100,216.54,12
Candidate_220,1,0,20,0,2,TRUE,6,TRUE,23.24,172,3,6,7,3.095,32,0,0,5,4,7,33566,13,1,1,0,0,0,28,0.65,0,38,8000,,,,,,,,,58,112.62,26
Candidate_19533,1,0,0,9,2,FALSE,4,TRUE,15,7,3.2,4,4,3.295,20,3,76,5,0,7,3181,1,0,0,290,0.11,2129,12,0.52,0,30,2773.333333,,,,,,,,,50,86.66,16
Candidate_2636,1,3,22,15,2,TRUE,2,TRUE,14.15,25,3,5,5,3.095,8,5,106,0,1,9,0,0,0,0,1689,0.75,545,6,0.83,0,10,5166.666667,,,,,,,,,90,154.13,11
Candidate_4299,1,3,5,1,2,TRUE,2,TRUE,34.75,45,3.1,4,4,3.195,14,3,50,1,2,10,235,0,0,0,775,0,1500,13,0.61,0,10,5497.916667,,,,,,,,,100,225.47,19
Candidate_7866,1,1,31,16,2,FALSE,2,TRUE,24,125,3.8,3,2,3.895,9,1,53,0,2,3,0,0,0,0,0,0,2449,7,0.42,0,26,4333.333333,,,,,,,,,100,196.16,19
Candidate_36732,1,0,20,1,2,FALSE,4,TRUE,12,8,3.4,6,5,3.495,14,4,563,0,2,4,0,0,0,0,9946,0.8,1907,13,1,1,60,3333.333333,,,,,,,,,60,99.64,17
Candidate_34036,3,2,38,54,1,TRUE,6,TRUE,8.2,124,4.2,13,13,4.295,43,13,284,0,1,8,0,0,0,0,9573,0.1,84701,36,1,1,18,6666.666667,,,,,,,,,72,313.49,26
Candidate_13828,2,1,19,40,1,FALSE,6,TRUE,9.61,37,3.9,8,7,3.995,29,8,534,0,0,0,0,0,0,0,22480,0.19,91420,26,1,1,36,7500,,,,,,,,,500,526.39,27
Candidate_15541,1,1,5,29,2,TRUE,2,TRUE,29.95,34,3.3,9,8,3.395,30,6,124,0,2,6,130,13,0,0,3197,0.44,3075,22,0.65,2,40,4166.666667,2,32,32,0,0,8900,1542.11,5,68,144.24,25
Candidate_44349,1,7,3,18,2,FALSE,2,TRUE,35,33,2.8,13,9,2.895,21,6,434,0,0,6,0,0,0,0,12161,1,121,20,1,1,92,4166.666667,,,,,,,,,20,45.24,11
Candidate_22503,1,0,0,1,0,FALSE,0,TRUE,18.95,,3.1,,,3.195,4,3,116,0,4,10,,0,0,,,,,,,,24,2000,,,,,,,,,68,124.54,9
Candidate_10575,1,7,25,42,1,FALSE,4,TRUE,31.99,67,3.7,2,1,3.795,8,1,0,1,3,4,596,0,0,0,0,0,500,7,0.87,1,10,3333.333333,,,,,,,,,80,174.2,20
Candidate_15279,1,1,14,1,2,FALSE,2,TRUE,27,2,2.8,17,10,2.895,37,10,393,0,14,30,0,0,0,0,13624,0.66,5177,34,0.97,5,46,4166.666667,,,,,,,,,20,40.83,34
Candidate_23398,1,6,20,17,1,TRUE,4,TRUE,30.58,144,3.4,4,4,3.495,11,1,99,0,1,1,0,0,0,0,2827,0.97,73,11,1,0,32,3333.333333,,,,,,,,,60,128.31,15
Candidate_33262,1,7,16,41,1,FALSE,2,TRUE,10,36,3.7,6,6,3.795,8,1,40,0,0,1,0,0,0,0,603,0.13,3897,6,1,0,20,5000,,,,,,,,,64,103.25,11
Candidate_19303,1,7,1,1,2,FALSE,4,TRUE,21,16,3.4,4,2,3.495,5,1,18,0,0,3,0,0,0,0,0,0,0,5,1,0,22,2333.333333,1,10,10,0,0,5000,3768.53,-37,40,75.35,11
